;co2
51843;197.0
48631;195.0
25981;214.0
28521;224.0
501;187.0
32964;190.0
28691;224.0
48078;209.0
25548;200.0
7175;242.0
47481;209.0
15618;216.0
20686;195.0
49533;218.0
19217;208.0
52002;209.0
3431;117.0
54885;149.0
505;156.0
25177;187.0
50541;208.0
51962;208.0
47993;209.0
28579;224.0
30487;192.0
52570;203.0
40704;105.0
261;118.0
11026;222.0
14074;214.0
1422;199.0
44852;203.0
54451;195.0
46926;195.0
21096;195.0
25136;193.0
34496;211.0
20937;195.0
45441;208.0
50004;203.0
29762;203.0
28958;284.0
24385;203.0
54626;190.0
1114;199.0
53958;197.0
43063;209.0
34534;213.0
43159;203.0
48838;203.0
39750;171.0
27458;226.0
1397;114.0
2767;229.0
52605;218.0
11321;201.0
48600;203.0
49270;197.0
23967;203.0
41597;218.0
6434;146.0
42323;218.0
34074;195.0
6095;160.0
38126;227.0
46581;203.0
3210;155.0
38734;224.0
7401;289.0
43551;203.0
7640;219.0
40771;167.0
29068;284.0
10917;238.0
54556;203.0
27517;223.0
24699;190.0
29544;284.0
32982;190.0
22850;208.0
4070;135.0
50867;209.0
44836;210.0
47138;203.0
45842;209.0
39814;202.0
7608;213.0
15727;190.0
53698;197.0
19106;198.0
33089;234.0
41611;197.0
28777;284.0
26949;230.0
21564;195.0
6888;166.0
27092;232.0
3377;108.0
44480;189.0
49411;218.0
38996;221.0
9480;219.0
41477;181.0
48149;197.0
18143;198.0
39299;284.0
52706;218.0
49391;208.0
5048;139.0
7892;238.0
27485;226.0
31698;211.0
33331;232.0
5035;152.0
20718;216.0
42479;209.0
31252;211.0
47400;218.0
52245;203.0
22648;190.0
45373;218.0
23882;203.0
31955;198.0
14449;243.0
9149;213.0
27688;224.0
9354;222.0
7229;214.0
49232;209.0
46587;197.0
6484;180.0
46144;208.0
36339;203.0
42446;181.0
48793;195.0
45990;208.0
11483;213.0
20723;213.0
24195;198.0
4647;118.0
1334;111.0
43349;210.0
28515;224.0
49263;189.0
46866;203.0
25740;203.0
5227;138.0
30292;211.0
35791;200.0
14832;233.0
1048;214.0
47000;187.0
46491;209.0
32491;208.0
22893;211.0
44401;208.0
10927;222.0
16051;216.0
50936;209.0
45742;181.0
30245;208.0
20078;230.0
1183;164.0
31233;211.0
9170;210.0
2354;114.0
45691;209.0
38835;224.0
7950;241.0
25776;203.0
27479;226.0
49664;197.0
14769;269.0
41690;209.0
45363;195.0
43330;203.0
833;159.0
27824;226.0
36260;200.0
54628;115.0
48662;195.0
53557;195.0
48109;181.0
44394;197.0
36549;214.0
50046;202.0
1703;138.0
12348;224.0
36155;190.0
34819;195.0
52805;197.0
49199;209.0
53828;209.0
20206;232.0
18674;190.0
50799;197.0
31059;216.0
24573;190.0
4420;162.0
33127;232.0
3136;217.0
8966;201.0
13876;213.0
1941;98.0
28359;224.0
52191;203.0
33843;195.0
19382;193.0
29554;203.0
17979;211.0
22229;198.0
42795;208.0
45566;208.0
21707;216.0
10317;222.0
32929;198.0
25267;200.0
32338;187.0
38512;226.0
17531;187.0
17372;208.0
18121;203.0
25677;198.0
23872;203.0
54122;209.0
29585;198.0
1738;167.0
9931;207.0
46360;209.0
18463;193.0
31743;214.0
52809;209.0
46194;181.0
24862;190.0
33437;234.0
27088;232.0
16930;200.0
29253;284.0
32851;193.0
40309;99.0
30053;198.0
20668;216.0
21935;203.0
35750;203.0
13458;213.0
9125;216.0
31712;190.0
33319;229.0
3366;115.0
7379;289.0
50470;197.0
19246;203.0
46114;208.0
34973;198.0
27531;223.0
52160;197.0
35591;200.0
17895;193.0
1061;148.0
16062;195.0
1680;158.0
6193;209.0
12728;205.0
30253;211.0
18661;193.0
4622;122.0
23449;208.0
20031;230.0
44573;209.0
33343;234.0
43458;203.0
17346;211.0
47003;203.0
22596;214.0
6875;168.0
33096;229.0
47537;197.0
38101;232.0
29576;200.0
32107;203.0
34201;195.0
50954;209.0
2762;169.0
14014;214.0
44267;218.0
50265;181.0
28374;224.0
3885;152.0
18491;190.0
54218;203.0
26744;234.0
29643;200.0
27489;226.0
39400;284.0
22243;203.0
3053;199.0
15572;216.0
28928;279.0
15035;262.0
17180;211.0
20919;216.0
50376;194.0
13124;219.0
8909;208.0
32346;211.0
39729;202.0
13167;222.0
49562;197.0
54547;203.0
2344;123.0
48619;195.0
21541;192.0
39083;224.0
43982;218.0
26700;234.0
20768;211.0
48566;207.0
4813;164.0
22376;208.0
44728;210.0
5396;122.0
9199;213.0
16812;195.0
54312;209.0
23607;187.0
24847;193.0
49559;197.0
34715;195.0
46052;218.0
3382;108.0
26085;200.0
24971;187.0
49264;209.0
10499;216.0
11642;208.0
43676;195.0
19824;234.0
45798;209.0
37631;232.0
36010;203.0
581;225.0
23865;200.0
50281;203.0
24075;203.0
10130;210.0
30605;213.0
39480;140.0
2185;184.0
25885;214.0
28062;221.0
13413;216.0
19016;198.0
31395;198.0
5071;141.0
47863;218.0
40147;114.0
48520;210.0
20338;213.0
12102;213.0
48027;181.0
1928;114.0
50797;218.0
34216;213.0
33983;190.0
32515;214.0
16284;216.0
14486;269.0
14944;258.0
44154;197.0
16971;203.0
460;152.0
18607;190.0
31934;200.0
53964;208.0
13337;189.0
31096;216.0
36393;211.0
30547;216.0
5777;128.0
1741;167.0
20496;192.0
28280;224.0
39254;284.0
17362;208.0
7343;237.0
39475;167.0
43273;209.0
22645;214.0
16773;195.0
16751;211.0
42801;218.0
25244;203.0
44771;203.0
19042;200.0
6666;276.0
19120;198.0
49449;218.0
39154;284.0
14493;233.0
16808;195.0
42131;203.0
29580;203.0
35943;198.0
22587;190.0
8257;209.0
34048;216.0
13129;211.0
24149;198.0
25894;198.0
28644;224.0
35559;193.0
18794;193.0
18154;203.0
48944;203.0
54294;203.0
27638;224.0
41700;209.0
19904;234.0
19060;203.0
15664;213.0
46867;195.0
47569;181.0
17003;203.0
2165;194.0
9728;216.0
53889;218.0
54376;203.0
53997;208.0
31506;211.0
6542;160.0
1274;137.0
29225;284.0
27187;226.0
42953;189.0
23012;214.0
45901;197.0
40434;119.0
34755;211.0
52477;203.0
6985;159.0
2213;192.0
24753;193.0
5754;134.0
18769;190.0
19496;234.0
49603;209.0
13295;213.0
51620;218.0
15610;192.0
48498;189.0
37205;193.0
21374;213.0
41374;138.0
51394;194.0
53907;218.0
3241;98.0
19780;234.0
4449;174.0
15766;195.0
50421;197.0
20627;216.0
9887;211.0
12547;209.0
330;135.0
25722;203.0
12659;216.0
17900;187.0
150;134.0
44646;197.0
26348;234.0
7220;176.0
47443;209.0
50365;197.0
45109;195.0
28971;284.0
12870;224.0
25533;203.0
16403;211.0
3256;127.0
35287;190.0
50126;203.0
7625;216.0
40468;148.0
46794;181.0
50489;208.0
52993;218.0
30865;216.0
41199;128.0
22907;187.0
44257;218.0
5045;141.0
6890;163.0
2531;230.0
53096;197.0
39518;103.0
41673;209.0
29885;211.0
52263;209.0
27486;226.0
24948;190.0
35668;203.0
48909;181.0
46063;208.0
17608;193.0
38431;226.0
5761;119.0
38198;227.0
28662;221.0
27760;226.0
29917;211.0
7289;128.0
38274;230.0
24068;198.0
2664;109.0
16948;203.0
42194;197.0
37538;203.0
34104;190.0
32223;214.0
39179;284.0
33626;232.0
13032;208.0
48297;197.0
44758;209.0
24905;187.0
29448;279.0
22175;203.0
42220;208.0
47231;197.0
3906;156.0
11500;222.0
4146;110.0
37100;190.0
21011;216.0
33727;230.0
51115;209.0
46917;203.0
47461;209.0
13818;205.0
35491;208.0
2229;203.0
17095;187.0
25292;200.0
41733;203.0
3378;109.0
12528;205.0
37832;234.0
11037;224.0
8191;209.0
37433;187.0
14006;216.0
43368;210.0
17731;214.0
35728;200.0
51319;181.0
34573;192.0
19537;232.0
11570;222.0
11904;241.0
45636;209.0
53099;209.0
28175;224.0
2854;113.0
22903;214.0
42827;218.0
36794;190.0
32912;203.0
13443;238.0
8546;216.0
39264;279.0
27450;226.0
5748;127.0
8870;207.0
39987;154.0
2436;270.0
10665;216.0
3186;157.0
31293;216.0
128;88.0
3862;145.0
16974;203.0
3836;142.0
2517;217.0
13791;241.0
32716;203.0
7267;151.0
5306;134.0
5367;142.0
3150;224.0
27057;232.0
5701;126.0
40478;135.0
30007;200.0
11449;218.0
44539;209.0
47358;218.0
20712;192.0
1282;100.0
41;131.0
31872;187.0
5087;141.0
26080;200.0
19737;232.0
15914;211.0
44533;181.0
6067;149.0
39319;284.0
52587;203.0
13970;246.0
43898;208.0
16522;216.0
8713;219.0
9936;222.0
36844;203.0
24539;187.0
5541;127.0
27927;226.0
40602;105.0
48636;195.0
11100;216.0
23367;208.0
49021;208.0
29064;284.0
36206;190.0
18159;200.0
44180;209.0
27170;223.0
21528;211.0
43532;203.0
21365;216.0
11024;246.0
3284;111.0
41008;132.0
26942;232.0
9634;246.0
27752;223.0
6752;311.0
3118;140.0
54969;143.0
5216;141.0
18555;190.0
44944;209.0
11505;222.0
31240;211.0
14948;240.0
47287;218.0
39597;167.0
3494;113.0
1818;186.0
4108;133.0
26904;232.0
28877;279.0
30661;216.0
33815;227.0
44466;197.0
22013;203.0
20339;213.0
43192;197.0
42246;218.0
748;123.0
7876;213.0
34627;192.0
45142;203.0
42665;218.0
19224;214.0
24378;198.0
48422;209.0
24410;200.0
23029;193.0
22602;190.0
3495;117.0
36494;214.0
21265;195.0
45128;195.0
34123;190.0
37267;203.0
50196;195.0
33300;232.0
35405;208.0
49964;209.0
8780;207.0
26874;232.0
49244;197.0
51521;218.0
22909;208.0
14533;272.0
18110;190.0
19302;193.0
41842;208.0
39458;153.0
48417;203.0
19035;198.0
45816;209.0
2561;133.0
4518;280.0
30792;192.0
43350;209.0
47144;195.0
41144;85.0
46125;208.0
46081;218.0
41100;125.0
20027;230.0
28609;221.0
18119;200.0
3396;161.0
37541;187.0
15165;227.0
54299;203.0
17150;214.0
32459;193.0
11096;210.0
27234;223.0
7478;219.0
29775;200.0
52134;209.0
10838;201.0
17411;211.0
42148;197.0
16050;195.0
18247;198.0
34963;203.0
52586;194.0
43337;207.0
51952;208.0
16541;213.0
31915;200.0
7180;242.0
9767;238.0
4273;133.0
37358;193.0
49302;209.0
39878;129.0
18080;214.0
22543;190.0
44110;197.0
32377;208.0
23673;193.0
43325;203.0
28784;284.0
41676;209.0
52314;209.0
38303;226.0
829;168.0
50604;189.0
29641;203.0
53014;208.0
16629;190.0
42857;209.0
46580;203.0
51016;209.0
42002;209.0
479;154.0
12594;201.0
36313;200.0
11235;207.0
19482;234.0
6778;311.0
15054;215.0
31067;190.0
2791;95.0
19534;232.0
46739;210.0
8454;216.0
42456;209.0
36097;203.0
41422;209.0
50679;209.0
2527;217.0
36052;214.0
29582;198.0
10761;216.0
31442;200.0
2276;168.0
6650;269.0
42227;218.0
17554;208.0
7598;224.0
6558;165.0
41264;129.0
39333;279.0
51105;209.0
16810;190.0
44406;208.0
25554;200.0
43973;197.0
54640;114.0
32648;193.0
34412;211.0
50339;195.0
14753;243.0
28649;221.0
38522;226.0
29918;208.0
38075;227.0
12498;218.0
26169;214.0
39247;279.0
27427;224.0
11081;210.0
33200;234.0
29803;211.0
43163;203.0
30501;211.0
7760;209.0
20237;232.0
7284;169.0
1863;119.0
23376;208.0
30491;216.0
42301;218.0
6322;288.0
2782;88.0
13154;213.0
42711;197.0
36045;187.0
38470;223.0
44583;197.0
41110;128.0
11461;208.0
46127;218.0
26658;234.0
15838;190.0
6246;242.0
43886;218.0
17306;214.0
17700;193.0
39773;171.0
41538;202.0
1602;155.0
24319;203.0
13359;209.0
231;321.0
11912;189.0
40839;119.0
42806;218.0
37749;234.0
46897;195.0
6916;163.0
5598;140.0
29447;284.0
8040;241.0
10098;201.0
20355;211.0
8394;208.0
7881;214.0
15644;216.0
12609;213.0
37217;193.0
54278;203.0
30035;200.0
44318;208.0
46239;209.0
53914;218.0
46462;210.0
32476;214.0
53157;209.0
31970;203.0
2004;104.0
29177;284.0
3007;379.0
27040;232.0
6736;223.0
32208;193.0
7821;213.0
48616;195.0
4775;160.0
49633;209.0
42741;197.0
48804;195.0
23044;193.0
45266;194.0
30968;190.0
30212;208.0
7217;176.0
42749;218.0
13511;224.0
22408;214.0
3785;140.0
34444;195.0
26587;234.0
39508;127.0
2793;94.0
20265;230.0
15249;235.0
9696;213.0
18151;198.0
41329;189.0
28081;224.0
20892;216.0
17203;214.0
15526;190.0
16601;213.0
31779;211.0
49225;189.0
32240;214.0
37858;234.0
37902;234.0
43188;209.0
50167;195.0
13853;197.0
47521;209.0
34639;195.0
40763;347.0
29445;279.0
51478;203.0
53347;203.0
42780;208.0
21111;192.0
6225;232.0
46155;209.0
40930;149.0
16674;211.0
31302;195.0
13618;215.0
54447;195.0
53010;197.0
14300;269.0
50502;218.0
47540;197.0
341;145.0
51191;197.0
17244;208.0
18795;187.0
7621;213.0
8045;208.0
37933;234.0
10999;222.0
36688;190.0
26156;187.0
54755;208.0
48089;181.0
19719;234.0
11680;241.0
45300;181.0
51457;195.0
20391;216.0
43598;195.0
5828;136.0
36479;193.0
37313;190.0
3986;128.0
9736;213.0
39357;284.0
47445;209.0
32729;203.0
33854;190.0
1689;177.0
39630;139.0
47259;218.0
46869;195.0
26678;232.0
52013;209.0
18421;198.0
50928;197.0
50263;203.0
655;114.0
25111;193.0
43945;218.0
45986;197.0
30051;200.0
10522;210.0
8188;238.0
54922;105.0
13645;210.0
35512;187.0
12088;208.0
15384;230.0
2867;145.0
19886;232.0
34851;203.0
33486;227.0
17657;214.0
33094;234.0
22456;187.0
14804;269.0
46985;195.0
21719;216.0
2863;115.0
44543;189.0
50359;197.0
33252;229.0
33391;232.0
23001;208.0
31946;203.0
25986;193.0
23585;214.0
24614;190.0
28729;224.0
43503;195.0
49103;208.0
37071;198.0
13312;201.0
10981;238.0
47830;197.0
9793;216.0
109;119.0
34046;190.0
51906;218.0
39738;171.0
25449;200.0
36195;187.0
36335;187.0
17820;211.0
53357;209.0
10583;224.0
4407;141.0
46779;207.0
40868;95.0
54968;136.0
33283;234.0
18417;203.0
29623;203.0
1638;109.0
51396;187.0
22283;203.0
6347;114.0
34378;195.0
53251;209.0
1954;133.0
34350;211.0
41419;209.0
10803;216.0
41315;139.0
15074;240.0
28040;224.0
35146;208.0
2116;139.0
50968;189.0
35344;208.0
16404;211.0
7686;224.0
43184;209.0
37143;190.0
38946;221.0
5792;143.0
16169;190.0
19527;232.0
2330;179.0
44126;209.0
33079;203.0
47552;197.0
22561;193.0
4196;106.0
34916;203.0
50291;203.0
39871;202.0
4246;123.0
27243;226.0
29184;279.0
50157;195.0
48703;203.0
16264;216.0
33051;203.0
53760;197.0
38752;221.0
41776;197.0
5990;184.0
23685;190.0
7100;211.0
5823;138.0
14168;269.0
17041;203.0
40890;121.0
45361;203.0
31531;190.0
4461;159.0
4057;140.0
7327;195.0
144;104.0
20186;232.0
10465;224.0
17819;193.0
35432;193.0
10454;224.0
36001;214.0
39370;279.0
17049;200.0
51085;203.0
18107;214.0
10758;238.0
17026;198.0
24163;203.0
1430;119.0
48112;189.0
39262;284.0
23784;214.0
21726;216.0
41697;210.0
20570;192.0
46066;208.0
27468;226.0
52246;197.0
10417;216.0
26242;234.0
35601;200.0
19387;187.0
279;99.0
23661;211.0
47139;195.0
29500;279.0
31396;198.0
19085;203.0
26239;234.0
20550;213.0
44929;210.0
8639;213.0
23578;200.0
53246;209.0
47565;209.0
9128;222.0
5715;126.0
62;117.0
30633;216.0
19714;234.0
29760;203.0
12495;197.0
14409;272.0
36277;187.0
46046;218.0
1121;212.0
18552;193.0
51101;209.0
9331;222.0
48211;210.0
13464;213.0
42288;218.0
13830;205.0
6839;163.0
6769;311.0
16274;213.0
295;122.0
30779;190.0
15382;215.0
44529;181.0
26773;232.0
33460;230.0
48005;209.0
44802;209.0
52870;209.0
27986;224.0
19077;203.0
17689;214.0
9826;218.0
16530;216.0
22665;190.0
45904;218.0
20731;195.0
33318;229.0
34360;213.0
17915;214.0
17128;211.0
46451;203.0
2084;149.0
18885;203.0
22750;193.0
51416;195.0
44004;209.0
30942;195.0
31306;211.0
5866;176.0
16604;190.0
42408;189.0
37352;200.0
23072;187.0
16342;190.0
50410;208.0
399;136.0
21382;216.0
1463;307.0
29413;279.0
34399;213.0
12990;197.0
50227;203.0
43214;209.0
42453;209.0
29279;284.0
47826;218.0
7340;242.0
9987;207.0
2742;159.0
42532;181.0
7499;215.0
49464;218.0
50998;209.0
11113;189.0
34334;216.0
8470;201.0
18233;198.0
44592;209.0
42475;209.0
34200;195.0
35114;211.0
6954;154.0
35635;198.0
28642;224.0
39352;279.0
45358;195.0
4139;110.0
2305;98.0
28023;224.0
24249;203.0
9022;222.0
2434;159.0
25942;193.0
35267;208.0
48579;195.0
35048;203.0
42217;208.0
2133;130.0
24166;203.0
45045;203.0
50532;197.0
38316;223.0
28918;279.0
54923;103.0
24636;190.0
35890;211.0
37852;232.0
24869;200.0
37708;229.0
4408;132.0
21743;211.0
9234;224.0
26794;232.0
12114;222.0
25514;198.0
6687;206.0
14076;214.0
27852;223.0
28077;221.0
35345;193.0
41657;218.0
51751;209.0
47887;218.0
43868;208.0
52524;203.0
48670;203.0
19574;234.0
1162;315.0
28870;284.0
37278;203.0
7133;210.0
43024;181.0
20327;232.0
19559;232.0
36985;203.0
46434;203.0
7200;279.0
24017;203.0
19785;234.0
21463;195.0
44187;209.0
1443;116.0
52616;218.0
16114;190.0
15255;230.0
11299;216.0
8788;207.0
920;124.0
35376;214.0
35856;208.0
28705;221.0
35164;214.0
47712;218.0
41086;115.0
36488;211.0
41754;203.0
46044;218.0
35070;198.0
15750;195.0
25996;187.0
54104;181.0
5235;138.0
20965;192.0
22986;190.0
42134;218.0
1671;135.0
18862;203.0
23015;211.0
53650;218.0
8643;224.0
17703;214.0
44410;197.0
47078;195.0
25953;200.0
21667;190.0
15731;190.0
33726;230.0
50884;209.0
52815;189.0
30675;190.0
28957;284.0
36709;187.0
16539;211.0
22417;208.0
26446;234.0
1911;86.0
49434;208.0
42315;208.0
44853;203.0
6059;149.0
50419;218.0
11400;211.0
48818;195.0
28189;221.0
42997;209.0
41382;208.0
44587;189.0
33157;229.0
23759;214.0
6194;209.0
51558;208.0
44915;197.0
5324;134.0
9841;216.0
12597;218.0
42432;197.0
3813;141.0
8428;216.0
48699;181.0
4605;109.0
4310;152.0
44834;209.0
33013;203.0
22385;190.0
52155;197.0
29636;203.0
24245;203.0
20849;211.0
26374;234.0
41544;203.0
17595;214.0
31959;203.0
43987;197.0
38359;226.0
52124;209.0
22853;208.0
41725;187.0
51930;218.0
9869;213.0
13378;222.0
7829;241.0
26482;232.0
4148;110.0
27647;226.0
19007;200.0
33574;230.0
35534;214.0
47579;209.0
41889;197.0
48372;209.0
4330;131.0
53235;203.0
52699;218.0
353;138.0
34667;195.0
756;129.0
40078;139.0
44211;209.0
44988;209.0
39506;165.0
609;184.0
38624;226.0
36186;208.0
20363;192.0
17928;193.0
13557;216.0
40892;109.0
8970;211.0
28169;224.0
34004;192.0
21945;200.0
44322;218.0
12613;216.0
46266;209.0
12229;213.0
18668;193.0
26371;234.0
3798;144.0
6388;164.0
49550;197.0
47409;208.0
22395;190.0
38052;232.0
17714;193.0
20443;216.0
15269;235.0
16196;195.0
49365;209.0
7475;216.0
14711;269.0
2532;217.0
47628;197.0
38182;232.0
53884;197.0
40305;149.0
4303;114.0
12248;210.0
48118;197.0
1687;166.0
6496;196.0
34746;213.0
6522;170.0
47881;218.0
40105;115.0
48820;195.0
21908;203.0
12081;241.0
51684;209.0
21848;211.0
17291;211.0
12701;213.0
13745;241.0
25863;211.0
18272;198.0
53999;197.0
12037;208.0
10407;222.0
20071;230.0
52536;195.0
48677;203.0
49468;218.0
50836;208.0
45828;197.0
50961;209.0
30665;213.0
1226;144.0
22960;193.0
43457;203.0
50142;195.0
30711;211.0
52737;197.0
29229;284.0
39817;202.0
39552;117.0
16849;216.0
42553;189.0
11538;219.0
53586;203.0
19690;234.0
52875;209.0
20629;216.0
11250;213.0
23861;200.0
15897;192.0
33388;229.0
28249;221.0
37149;203.0
4980;145.0
40179;144.0
13370;222.0
9631;216.0
40453;172.0
39810;187.0
19011;203.0
30870;195.0
7822;219.0
36379;208.0
31493;208.0
38602;226.0
25970;203.0
12761;216.0
22777;193.0
41440;181.0
17309;208.0
6993;153.0
15459;227.0
10901;213.0
14240;269.0
5872;184.0
50574;209.0
12487;197.0
35875;190.0
40415;164.0
38648;223.0
26890;232.0
13252;241.0
54302;209.0
45851;209.0
18106;214.0
29258;284.0
4215;127.0
29509;284.0
45498;208.0
23688;200.0
25769;198.0
24431;193.0
4214;125.0
19176;190.0
35655;203.0
7706;213.0
50172;203.0
53775;209.0
40333;135.0
44726;210.0
53641;208.0
32752;203.0
45782;197.0
771;129.0
49431;208.0
33140;232.0
37189;193.0
53780;189.0
26136;208.0
41413;199.0
15019;262.0
17089;211.0
2731;299.0
2646;115.0
16097;190.0
25078;190.0
